frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
1.133600e+10,11.3360,-19.6047,-40.4036,40.4036,40.3558,0.0478
1.143400e+10,11.4340,-19.6374,-40.5756,40.5756,40.5281,0.0475
1.153200e+10,11.5320,-19.7025,-40.7736,40.7736,40.7268,0.0468
1.163000e+10,11.6300,-19.7240,-40.9948,40.9948,40.9483,0.0465
1.172800e+10,11.7280,-19.6358,-41.2363,41.2363,41.1888,0.0475
1.182600e+10,11.8260,-19.4062,-41.4949,41.4949,41.4448,0.0501
1.192400e+10,11.9240,-19.0506,-41.7670,41.7670,41.7126,0.0544
1.202200e+10,12.0220,-18.6261,-42.0490,42.0490,41.9890,0.0600
1.212000e+10,12.1200,-18.2118,-42.3371,42.3371,42.2711,0.0661
1.221800e+10,12.2180,-17.8800,-42.6274,42.6274,42.5560,0.0713
1.231600e+10,12.3160,-17.6709,-42.9159,42.9159,42.8411,0.0749
1.241400e+10,12.4140,-17.5782,-43.1989,43.1989,43.1224,0.0765
1.251200e+10,12.5120,-17.5523,-43.4724,43.4724,43.3954,0.0770
1.261000e+10,12.6100,-17.5191,-43.7328,43.7328,43.6553,0.0776
1.270800e+10,12.7080,-17.4081,-43.9766,43.9766,43.8970,0.0796
1.280600e+10,12.8060,-17.1785,-44.2005,44.2005,44.1166,0.0840
1.290400e+10,12.9040,-16.8351,-44.4015,44.4015,44.3105,0.0910
1.300200e+10,13.0020,-16.4268,-44.5768,44.5768,44.4768,0.1000
1.310000e+10,13.1000,-16.0291,-44.7241,44.7241,44.6144,0.1097
1.319800e+10,13.1980,-15.7166,-44.8415,44.8415,44.7234,0.1180
1.329600e+10,13.2960,-15.5362,-44.9272,44.9272,44.8041,0.1231
1.339400e+10,13.3940,-15.4896,-44.9803,44.9803,44.8558,0.1245
1.349200e+10,13.4920,-15.5334,-44.9999,44.9999,44.8767,0.1232
1.359000e+10,13.5900,-15.5945,-44.9858,44.9858,44.8643,0.1214
1.368800e+10,13.6880,-15.5978,-44.9382,44.9382,44.8168,0.1214
1.378600e+10,13.7860,-15.4928,-44.8577,44.8577,44.7333,0.1244
1.388400e+10,13.8840,-15.2730,-44.7454,44.7454,44.6145,0.1309
1.398200e+10,13.9820,-14.9777,-44.6028,44.6028,44.4626,0.1403
1.408000e+10,14.0800,-14.6776,-44.4319,44.4319,44.2814,0.1505
1.417800e+10,14.1780,-14.4485,-44.2350,44.2350,44.0762,0.1588
1.427600e+10,14.2760,-14.3437,-44.0146,44.0146,43.8519,0.1628
1.437400e+10,14.3740,-14.3738,-43.7739,43.7739,43.6123,0.1616
1.447200e+10,14.4720,-14.5028,-43.5159,43.5159,43.3591,0.1568
1.457000e+10,14.5700,-14.6612,-43.2443,43.2443,43.0932,0.1511
1.466800e+10,14.6680,-14.7712,-42.9626,42.9626,42.8154,0.1472
1.476600e+10,14.7660,-14.7750,-42.6747,42.6747,42.5276,0.1471
1.486400e+10,14.8640,-14.6561,-42.3845,42.3845,42.2332,0.1513
1.496200e+10,14.9620,-14.4448,-42.0957,42.0957,41.9368,0.1589
1.506000e+10,15.0600,-14.2073,-41.8125,41.8125,41.6444,0.1680
1.515800e+10,15.1580,-14.0208,-41.5385,41.5385,41.3629,0.1756
1.525600e+10,15.2560,-13.9452,-41.2775,41.2775,41.0988,0.1787
1.535400e+10,15.3540,-14.0009,-41.0329,41.0329,40.8565,0.1764
1.545200e+10,15.4520,-14.1611,-40.8082,40.8082,40.6383,0.1699
1.555000e+10,15.5500,-14.3617,-40.6062,40.6062,40.4442,0.1621
1.564800e+10,15.6480,-14.5245,-40.4298,40.4298,40.2738,0.1560
1.574600e+10,15.7460,-14.5857,-40.2813,40.2813,40.1275,0.1538
1.584400e+10,15.8440,-14.5199,-40.1627,40.1627,40.0065,0.1562
1.594200e+10,15.9420,-14.3483,-40.0756,40.0756,39.9130,0.1626
1.604000e+10,16.0400,-14.1320,-40.0212,40.0212,39.8502,0.1710
1.613800e+10,16.1380,-13.9484,-40.0003,40.0003,39.8217,0.1786
1.623600e+10,16.2360,-13.8636,-40.0130,40.0130,39.8308,0.1822
1.633400e+10,16.3340,-13.9074,-40.0592,40.0592,39.8789,0.1803
1.643200e+10,16.4320,-14.0627,-40.1384,40.1384,39.9646,0.1739
1.653000e+10,16.5300,-14.2717,-40.2494,40.2494,40.0839,0.1655
1.662800e+10,16.6280,-14.4569,-40.3908,40.3908,40.2323,0.1585
1.672600e+10,16.7260,-14.5498,-40.5606,40.5606,40.4055,0.1551
1.682400e+10,16.8240,-14.5158,-40.7565,40.7565,40.6002,0.1563
1.692200e+10,16.9220,-14.3670,-40.9759,40.9759,40.8141,0.1619
1.702000e+10,17.0200,-14.1579,-41.2159,41.2159,41.0459,0.1700
1.711800e+10,17.1180,-13.9650,-41.4732,41.4732,41.2954,0.1779
1.721600e+10,17.2160,-13.8590,-41.7444,41.7444,41.5620,0.1824
1.731400e+10,17.3140,-13.8787,-42.0257,42.0257,41.8442,0.1815
1.741200e+10,17.4120,-14.0168,-42.3135,42.3135,42.1377,0.1757
1.751000e+10,17.5100,-14.2224,-42.6037,42.6037,42.4363,0.1675
1.760800e+10,17.6080,-14.4200,-42.8925,42.8925,42.7327,0.1599
1.770600e+10,17.7060,-14.5370,-43.1761,43.1761,43.0206,0.1555
1.780400e+10,17.8040,-14.5302,-43.4505,43.4505,43.2948,0.1558
1.790200e+10,17.9020,-14.4023,-43.7122,43.7122,43.5516,0.1605
1.800000e+10,18.0000,-14.2001,-43.9574,43.9574,43.7891,0.1683
