frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
1.711800e+10,17.1180,-18.6769,-62.9959,62.9959,62.9366,0.0593
1.721600e+10,17.2160,-18.4825,-62.9998,62.9998,62.9378,0.0620
1.731400e+10,17.3140,-18.4175,-62.9921,62.9921,62.9291,0.0630
1.741200e+10,17.4120,-18.4747,-62.9727,62.9727,62.9105,0.0621
1.751000e+10,17.5100,-18.6031,-62.9417,62.9417,62.8814,0.0603
1.760800e+10,17.6080,-18.7271,-62.8993,62.8993,62.8407,0.0586
1.770600e+10,17.7060,-18.7742,-62.8456,62.8456,62.7877,0.0580
1.780400e+10,17.8040,-18.7012,-62.7810,62.7810,62.7220,0.0590
1.790200e+10,17.9020,-18.5105,-62.7057,62.7057,62.6441,0.0616
1.800000e+10,18.0000,-18.2490,-62.6201,62.6201,62.5546,0.0655
