frequency_hz,frequency_ghz,s11_mag_db,s21_mag_db,se_total_db,se_absorb_db,se_reflect_db
1.261000e+10,12.6100,-20.7429,-47.2275,47.2275,47.1907,0.0368
1.270800e+10,12.7080,-20.6781,-47.4632,47.4632,47.4259,0.0373
1.280600e+10,12.8060,-20.4834,-47.7040,47.7040,47.6650,0.0390
1.290400e+10,12.9040,-20.1634,-47.9476,47.9476,47.9056,0.0420
1.300200e+10,13.0020,-19.7673,-48.1918,48.1918,48.1457,0.0461
1.310000e+10,13.1000,-19.3708,-48.4341,48.4341,48.3836,0.0505
1.319800e+10,13.1980,-19.0490,-48.6723,48.6723,48.6179,0.0544
1.329600e+10,13.2960,-18.8493,-48.9041,48.9041,48.8471,0.0570
1.339400e+10,13.3940,-18.7742,-49.1272,49.1272,49.0692,0.0580
1.349200e+10,13.4920,-18.7811,-49.3396,49.3396,49.2817,0.0579
1.359000e+10,13.5900,-18.7977,-49.5392,49.5392,49.4815,0.0577
1.368800e+10,13.6880,-18.7497,-49.7240,49.7240,49.6657,0.0583
1.378600e+10,13.7860,-18.5877,-49.8925,49.8925,49.8319,0.0605
1.388400e+10,13.8840,-18.3060,-50.0429,50.0429,49.9782,0.0646
1.398200e+10,13.9820,-17.9450,-50.1737,50.1737,50.1035,0.0703
1.408000e+10,14.0800,-17.5761,-50.2839,50.2839,50.2073,0.0766
1.417800e+10,14.1780,-17.2762,-50.3722,50.3722,50.2901,0.0821
1.427600e+10,14.2760,-17.0993,-50.4379,50.4379,50.3523,0.0855
1.437400e+10,14.3740,-17.0568,-50.4803,50.4803,50.3939,0.0864
1.447200e+10,14.4720,-17.1135,-50.4990,50.4990,50.4138,0.0852
1.457000e+10,14.5700,-17.2005,-50.4939,50.4939,50.4104,0.0835
1.466800e+10,14.6680,-17.2405,-50.4650,50.4650,50.3822,0.0828
1.476600e+10,14.7660,-17.1764,-50.4125,50.4125,50.3285,0.0840
1.486400e+10,14.8640,-16.9918,-50.3371,50.3371,50.2494,0.0877
1.496200e+10,14.9620,-16.7176,-50.2393,50.2393,50.1458,0.0935
1.506000e+10,15.0600,-16.4202,-50.1201,50.1201,50.0199,0.1002
1.515800e+10,15.1580,-16.1769,-49.9807,49.9807,49.8747,0.1060
1.525600e+10,15.2560,-16.0480,-49.8224,49.8224,49.7132,0.1093
1.535400e+10,15.3540,-16.0537,-49.6467,49.6467,49.5376,0.1091
1.545200e+10,15.4520,-16.1675,-49.4553,49.4553,49.3491,0.1063
1.555000e+10,15.5500,-16.3251,-49.2500,49.2500,49.1476,0.1024
1.564800e+10,15.6480,-16.4481,-49.0328,49.0328,48.9332,0.0995
1.574600e+10,15.7460,-16.4731,-48.8057,48.8057,48.7067,0.0990
1.584400e+10,15.8440,-16.3740,-48.5709,48.5709,48.4696,0.1013
1.594200e+10,15.9420,-16.1724,-48.3306,48.3306,48.2245,0.1061
1.604000e+10,16.0400,-15.9288,-48.0872,48.0872,47.9749,0.1123
1.613800e+10,16.1380,-15.7207,-47.8430,47.8430,47.7251,0.1179
1.623600e+10,16.2360,-15.6138,-47.6003,47.6003,47.4794,0.1209
1.633400e+10,16.3340,-15.6380,-47.3614,47.3614,47.2412,0.1202
1.643200e+10,16.4320,-15.7759,-47.1286,47.1286,47.0122,0.1164
1.653000e+10,16.5300,-15.9695,-46.9041,46.9041,46.7928,0.1113
1.662800e+10,16.6280,-16.1411,-46.6900,46.6900,46.5831,0.1069
1.672600e+10,16.7260,-16.2220,-46.4885,46.4885,46.3836,0.1049
1.682400e+10,16.8240,-16.1775,-46.3014,46.3014,46.1954,0.1060
1.692200e+10,16.9220,-16.0197,-46.1305,46.1305,46.0205,0.1100
1.702000e+10,17.0200,-15.8026,-45.9775,45.9775,45.8618,0.1157
1.711800e+10,17.1180,-15.6029,-45.8437,45.8437,45.7225,0.1212
1.721600e+10,17.2160,-15.4910,-45.7306,45.7306,45.6061,0.1244
1.731400e+10,17.3140,-15.5056,-45.6391,45.6391,45.5151,0.1240
1.741200e+10,17.4120,-15.6394,-45.5701,45.5701,45.4499,0.1202
1.751000e+10,17.5100,-15.8413,-45.5243,45.5243,45.4097,0.1146
1.760800e+10,17.6080,-16.0358,-45.5022,45.5022,45.3926,0.1096
1.770600e+10,17.7060,-16.1501,-45.5039,45.5039,45.3972,0.1067
1.780400e+10,17.8040,-16.1411,-45.5294,45.5294,45.4225,0.1069
1.790200e+10,17.9020,-16.0113,-45.5785,45.5785,45.4683,0.1102
1.800000e+10,18.0000,-15.8075,-45.6508,45.6508,45.5352,0.1156
